,subject,predicate,object
176,http://dice-research.org/ns/drugbank#drug-DB10335,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10326
177,http://dice-research.org/ns/drugbank#drug-DB00804,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09281
178,http://dice-research.org/ns/drugbank#drug-DB14414,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14614
179,http://dice-research.org/ns/drugbank#drug-DB00115,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00162
180,http://dice-research.org/ns/drugbank#drug-DB10321,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10339
181,http://dice-research.org/ns/drugbank#drug-DB00133,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00172
182,http://dice-research.org/ns/drugbank#drug-DB09152,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00761
183,http://dice-research.org/ns/drugbank#drug-DB13898,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13902
184,http://dice-research.org/ns/drugbank#drug-DB10425,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10431
185,http://dice-research.org/ns/drugbank#drug-DB14172,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14183
186,http://dice-research.org/ns/drugbank#drug-DB00979,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00809
187,http://dice-research.org/ns/drugbank#drug-DB10433,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10401
188,http://dice-research.org/ns/drugbank#drug-DB10887,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10376
189,http://dice-research.org/ns/drugbank#drug-DB00167,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00133
190,http://dice-research.org/ns/drugbank#drug-DB10496,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10577
191,http://dice-research.org/ns/drugbank#drug-DB10860,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10879
192,http://dice-research.org/ns/drugbank#drug-DB10809,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10428
193,http://dice-research.org/ns/drugbank#drug-DB14354,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14355
194,http://dice-research.org/ns/drugbank#drug-DB10327,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10328
195,http://dice-research.org/ns/drugbank#drug-DB10340,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10329
196,http://dice-research.org/ns/drugbank#drug-DB14273,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14692
197,http://dice-research.org/ns/drugbank#drug-DB10426,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10432
198,http://dice-research.org/ns/drugbank#drug-DB01086,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09145
199,http://dice-research.org/ns/drugbank#drug-DB11271,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09536
200,http://dice-research.org/ns/drugbank#drug-DB11205,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06724
201,http://dice-research.org/ns/drugbank#drug-DB14539,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09115
202,http://dice-research.org/ns/drugbank#drug-DB14199,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14075
203,http://dice-research.org/ns/drugbank#drug-DB09561,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00156
204,http://dice-research.org/ns/drugbank#drug-DB00120,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00135
205,http://dice-research.org/ns/drugbank#drug-DB13897,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13903
206,http://dice-research.org/ns/drugbank#drug-DB13974,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13196
207,http://dice-research.org/ns/drugbank#drug-DB10843,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10873
208,http://dice-research.org/ns/drugbank#drug-DB00669,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00825
209,http://dice-research.org/ns/drugbank#drug-DB14197,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14183
210,http://dice-research.org/ns/drugbank#drug-DB14184,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14075
211,http://dice-research.org/ns/drugbank#drug-DB14312,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11365
212,http://dice-research.org/ns/drugbank#drug-DB00856,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01086
213,http://dice-research.org/ns/drugbank#drug-DB11386,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01086
214,http://dice-research.org/ns/drugbank#drug-DB11239,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00741
215,http://dice-research.org/ns/drugbank#drug-DB14683,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14131
216,http://dice-research.org/ns/drugbank#drug-DB14686,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11358
217,http://dice-research.org/ns/drugbank#drug-DB11185,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09496
218,http://dice-research.org/ns/drugbank#drug-DB03904,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14539
219,http://dice-research.org/ns/drugbank#drug-DB01158,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09341
220,http://dice-research.org/ns/drugbank#drug-DB11198,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14156
221,http://dice-research.org/ns/drugbank#drug-DB10929,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10927
222,http://dice-research.org/ns/drugbank#drug-DB14690,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00166
223,http://dice-research.org/ns/drugbank#drug-DB01390,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00857
224,http://dice-research.org/ns/drugbank#drug-DB10835,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10704
225,http://dice-research.org/ns/drugbank#drug-DB00727,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09341
226,http://dice-research.org/ns/drugbank#drug-DB01574,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00747
227,http://dice-research.org/ns/drugbank#drug-DB01598,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01597
228,http://dice-research.org/ns/drugbank#drug-DB00117,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00150
229,http://dice-research.org/ns/drugbank#drug-DB11338,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11114
230,http://dice-research.org/ns/drugbank#drug-DB14574,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06757
231,http://dice-research.org/ns/drugbank#drug-DB01190,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00668
232,http://dice-research.org/ns/drugbank#drug-DB14328,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14327
233,http://dice-research.org/ns/drugbank#drug-DB00472,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00122
234,http://dice-research.org/ns/drugbank#drug-DB00996,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01221
235,http://dice-research.org/ns/drugbank#drug-DB01222,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14173
236,http://dice-research.org/ns/drugbank#drug-DB11286,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11100
237,http://dice-research.org/ns/drugbank#drug-DB00184,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09325
238,http://dice-research.org/ns/drugbank#drug-DB11169,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14491
239,http://dice-research.org/ns/drugbank#drug-DB10480,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10763
240,http://dice-research.org/ns/drugbank#drug-DB14212,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14177
241,http://dice-research.org/ns/drugbank#drug-DB01114,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00514
242,http://dice-research.org/ns/drugbank#drug-DB14001,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00627
243,http://dice-research.org/ns/drugbank#drug-DB00321,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00475
244,http://dice-research.org/ns/drugbank#drug-DB00286,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06401
245,http://dice-research.org/ns/drugbank#drug-DB00741,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00626
246,http://dice-research.org/ns/drugbank#drug-DB11209,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06755
247,http://dice-research.org/ns/drugbank#drug-DB14339,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10984
248,http://dice-research.org/ns/drugbank#drug-DB11267,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09496
249,http://dice-research.org/ns/drugbank#drug-DB14197,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14173
250,http://dice-research.org/ns/drugbank#drug-DB11605,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00825
251,http://dice-research.org/ns/drugbank#drug-DB10814,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10439
252,http://dice-research.org/ns/drugbank#drug-DB00200,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11197
253,http://dice-research.org/ns/drugbank#drug-DB10441,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10433
254,http://dice-research.org/ns/drugbank#drug-DB10328,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10319
255,http://dice-research.org/ns/drugbank#drug-DB10417,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10499
256,http://dice-research.org/ns/drugbank#drug-DB06717,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00673
257,http://dice-research.org/ns/drugbank#drug-DB10344,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10984
258,http://dice-research.org/ns/drugbank#drug-DB03754,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09536
259,http://dice-research.org/ns/drugbank#drug-DB14195,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14183
260,http://dice-research.org/ns/drugbank#drug-DB11191,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00650
261,http://dice-research.org/ns/drugbank#drug-DB10317,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10318
262,http://dice-research.org/ns/drugbank#drug-DB00583,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09270
263,http://dice-research.org/ns/drugbank#drug-DB11635,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00152
264,http://dice-research.org/ns/drugbank#drug-DB14326,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14249
265,http://dice-research.org/ns/drugbank#drug-DB10372,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10388
266,http://dice-research.org/ns/drugbank#drug-DB14346,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14347
267,http://dice-research.org/ns/drugbank#drug-DB10313,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10301
268,http://dice-research.org/ns/drugbank#drug-DB11112,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11058
269,http://dice-research.org/ns/drugbank#drug-DB10756,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10760
270,http://dice-research.org/ns/drugbank#drug-DB11198,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00825
271,http://dice-research.org/ns/drugbank#drug-DB14349,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00140
272,http://dice-research.org/ns/drugbank#drug-DB13178,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00165
273,http://dice-research.org/ns/drugbank#drug-DB09322,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00165
