,predicate,subject,object
1248,9511,11991,9468
1249,8603,11991,1761
1250,2280,11991,8870
1251,9336,11991,9285
1252,11651,11991,1635
1253,8770,11991,3839
1254,11476,11991,9619
1255,1638,11991,1623
1256,9869,11991,8322
1257,2265,11991,1920
1258,11613,11991,11262
1259,9633,11991,9473
1260,9530,11991,1623
1261,2288,11991,9726
1262,2318,11991,2576
1263,9213,11991,8985
1264,11520,11991,11499
1265,1538,11991,1645
1266,9796,11991,9270
1267,1961,11991,2335
1268,2108,11991,1609
1269,9032,11991,9283
1270,11825,11991,9484
1271,8562,11991,2345
1272,6667,11991,8839
1273,9601,11991,8851
1274,8830,11991,2228
1275,11762,11991,4649
1276,1607,11991,1616
1277,9756,11991,2548
1278,1636,11991,1645
1279,1677,11991,2547
1280,9285,11991,9028
1281,11768,11991,2801
1282,1909,11991,8790
1283,9422,11991,8986
1284,11557,11991,9648
1285,11501,11991,11792
1286,8980,11991,8993
1287,1647,11991,1641
1288,1938,11991,6723
1289,8588,11991,1646
1290,1499,11991,2364
1291,8745,11991,8746
1292,9506,11991,1761
1293,11580,11991,1648
1294,11842,11991,8867
1295,9500,11991,8852
1296,9266,11991,11863
1297,8343,11991,8852
1298,2217,11991,1761
1299,8949,11991,8971
1300,11484,11991,8720
1301,6726,11991,11967
1302,2762,11991,1934
1303,11333,11991,8772
1304,11430,11991,6679
1305,8874,11991,5483
1306,8929,11991,8922
1307,11772,11991,6671
1308,11629,11991,9512
1309,9259,11991,9261
1310,11764,11991,9579
1311,2117,11991,8609
1312,9350,11991,9391
1313,11734,11991,11730
1314,11579,11991,8320
1315,8367,11991,8503
1316,4086,11991,1609
1317,8909,11991,8910
1318,11558,11991,11557
1319,9564,11991,8588
1320,11961,11991,11962
1321,5825,11991,2344
1322,9517,11991,1796
1323,11418,11991,4649
1324,9518,11991,2364
1325,8477,11991,2139
1326,8971,11991,8962
1327,11037,11991,11041
1328,2543,11991,2045
1329,9067,11991,8981
1330,8922,11991,8924
1331,9234,11991,8966
1332,9293,11991,9294
1333,9009,11991,9017
1334,11760,11991,9579
1335,2100,11991,1623
1336,1860,11991,2539
1337,2512,11991,2179
1338,8894,11991,8889
1339,8907,11991,8903
1340,9509,11991,8488
1341,2021,11991,1647
1342,8936,11991,8922
1343,11887,11991,11738
1344,11493,11991,8960
1345,8856,11991,5051
1346,9349,11991,9392
1347,9412,11991,9416
1348,1737,11991,1999
1349,9252,11991,8981
1350,11765,11991,9579
1351,8488,11991,8840
1352,11604,11991,11608
1353,9181,11991,11652
1354,1988,11991,9529
1355,9453,11991,9280
1356,1643,11991,1628
1357,9066,11991,8985
1358,11499,11991,9726
1359,5909,11991,6671
1360,1663,11991,2390
1361,9308,11991,8959
1362,8470,11991,9642
1363,9026,11991,9285
1364,11106,11991,11062
1365,11418,11991,1651
1366,9314,11991,9316
1367,8992,11991,9336
1368,9257,11991,8981
1369,9299,11991,9290
1370,1900,11991,1796
1371,7527,11991,8769
1372,8801,11991,3839
1373,9198,11991,9395
1374,9460,11991,9414
1375,8552,11991,11408
1376,1612,11991,1644
1377,2985,11991,2984
1378,2795,11991,2635
1379,11258,11991,11255
1380,2342,11991,2465
1381,8928,11991,8925
1382,3845,11991,1641
1383,9006,11991,8968
1384,9069,11991,9394
1385,2776,11991,2465
1386,2120,11991,1796
1387,11629,11991,11626
1388,11561,11991,8839
1389,11522,11991,11503
1390,3839,11991,1641
1391,9063,11991,8965
1392,1817,11991,2809
1393,1883,11991,2318
1394,1606,11991,1641
1395,9315,11991,9072
1396,8918,11991,8936
1397,11796,11991,9482
1398,11864,11991,11865
1399,8879,11991,1643
1400,9220,11991,8968
1401,11520,11991,11408
1402,11347,11991,1647
1403,11539,11991,9475
1404,9378,11991,8942
1405,8967,11991,9039
1406,9233,11991,9058
1407,9498,11991,2980
1408,9005,11991,9336
1409,9623,11991,1647
1410,9015,11991,9297
1411,8989,11991,8965
1412,1648,11991,3845
1413,8933,11991,8935
1414,6745,11991,1901
1415,11254,11991,11253
1416,8547,11991,2411
1417,8822,11991,2228
1418,9537,11991,3129
1419,8512,11991,11363
1420,9326,11991,8948
1421,8946,11991,9303
1422,11641,11991,9473
1423,9412,11991,9415
1424,10053,11991,6671
1425,8857,11991,6707
1426,9626,11991,9588
1427,11742,11991,11891
1428,2994,11991,2233
1429,11257,11991,11259
1430,11744,11991,9266
1431,1959,11991,2291
1432,11825,11991,9483
1433,8977,11991,8960
1434,9316,11991,9319
1435,9231,11991,8985
1436,11550,11991,11655
1437,9240,11991,9383
1438,2165,11991,9506
1439,6753,11991,8788
1440,2172,11991,2625
1441,9028,11991,9336
1442,9578,11991,2291
1443,11479,11991,8870
1444,9450,11991,9336
1445,9529,11991,8772
1446,11555,11991,8320
1447,1925,11991,2329
1448,9001,11991,8958
1449,2815,11991,1796
1450,5378,11991,1751
1451,11724,11991,11963
1452,2963,11991,9551
1453,11477,11991,4675
1454,9760,11991,8610
1455,1501,11991,8603
1456,11494,11991,11499
1457,8350,11991,1780
1458,8916,11991,8922
1459,11184,11991,8852
1460,11139,11991,9481
1461,9205,11991,9008
1462,9534,11991,3839
1463,2761,11991,9190
1464,2340,11991,1866
1465,1923,11991,11816
1466,2275,11991,1866
1467,11016,11991,2806
1468,8986,11991,8949
1469,4715,11991,8769
1470,4126,11991,2402
1471,9591,11991,1623
1472,2118,11991,2291
1473,9011,11991,9018
1474,10190,11991,2227
1475,9689,11991,9690
1476,8817,11991,1632
1477,11662,11991,8769
1478,11559,11991,9648
1479,2440,11991,9520
1480,1953,11991,2291
1481,9013,11991,8991
1482,11865,11991,11891
1483,9576,11991,11773
1484,9135,11991,9263
1485,2295,11991,2059
1486,9665,11991,2538
1487,8955,11991,8954
1488,2174,11991,2093
1489,8964,11991,9386
1490,10126,11991,8413
1491,9084,11991,1646
1492,11362,11991,6647
1493,8512,11991,1856
1494,8572,11991,8854
1495,8922,11991,8923
1496,1518,11991,2248
1497,9317,11991,9319
1498,1636,11991,11792
1499,9133,11991,9300
1500,9273,11991,9274
1501,8493,11991,8413
1502,2803,11991,3839
1503,11859,11991,9266
1504,11245,11991,8609
1505,8899,11991,8894
1506,2254,11991,2208
1507,9391,11991,9044
1508,8705,11991,8788
1509,2851,11991,1717
1510,8905,11991,8903
1511,8892,11991,8894
1512,11359,11991,1634
1513,4963,11991,11346
1514,9592,11991,11758
1515,9507,11991,2809
1516,9319,11991,9321
1517,9242,11991,8958
1518,9266,11991,11740
1519,8488,11991,8737
1520,6319,11991,2107
1521,9052,11991,8942
1522,8840,11991,8800
1523,9638,11991,11117
1524,8920,11991,8932
1525,11879,11991,9462
1526,2488,11991,11347
1527,8910,11991,8902
1528,9582,11991,9748
1529,11579,11991,8320
1530,8968,11991,8976
1531,9496,11991,9494
1532,8915,11991,8935
1533,11432,11991,11062
1534,8927,11991,8925
1535,2427,11991,2139
1536,11427,11991,1647
1537,8974,11991,8949
1538,9595,11991,9514
1539,2390,11991,2462
1540,8522,11991,1915
1541,3534,11991,1920
1542,1692,11991,8557
1543,9020,11991,9334
1544,9296,11991,9015
1545,2642,11991,8570
1546,9044,11991,8944
1547,11171,11991,1866
1548,8737,11991,2228
1549,1627,11991,4179
1550,9630,11991,9529
1551,8706,11991,8707
1552,9532,11991,6706
1553,2721,11991,8527
1554,6664,11991,6653
1555,11518,11991,11499
1556,3261,11991,1607
1557,11235,11991,11236
1558,9747,11991,8672
1559,9022,11991,9285
1560,9069,11991,8942
1561,3839,11991,1623
1562,11583,11991,1648
1563,3084,11991,2548
1564,11082,11991,2548
1565,9500,11991,9473
1566,11491,11991,9133
1567,9256,11991,8982
1568,9368,11991,9369
1569,2176,11991,2588
1570,2692,11991,8488
1571,11438,11991,9619
1572,1655,11991,8609
1573,9179,11991,9099
1574,1738,11991,2402
1575,11552,11991,2291
1576,11652,11991,2291
1577,9312,11991,9317
1578,8937,11991,8922
1579,2326,11991,2248
1580,1598,11991,4540
1581,9216,11991,8959
1582,11510,11991,11499
1583,11783,11991,2209
1584,9523,11991,8788
1585,11858,11991,11106
1586,11502,11991,11495
1587,8415,11991,1798
1588,8603,11991,2099
1589,11605,11991,11610
1590,9037,11991,8948
1591,9458,11991,9459
1592,1663,11991,2462
1593,6714,11991,9484
1594,9031,11991,9011
1595,3069,11991,5372
1596,11605,11991,11609
1597,5277,11991,6666
1598,9042,11991,8952
1599,11757,11991,1635
1600,2291,11991,1761
1601,8858,11991,11792
1602,8979,11991,8992
1603,2279,11991,1927
1604,8409,11991,2512
1605,11731,11991,11732
1606,9459,11991,9413
1607,9253,11991,8942
1608,1608,11991,1617
1609,11736,11991,11738
1610,11435,11991,11677
1611,11496,11991,11408
1612,9581,11991,4723
1613,8975,11991,8976
1614,9291,11991,9296
1615,8991,11991,9008
1616,11098,11991,1647
1617,11038,11991,11041
1618,11497,11991,9726
1619,8945,11991,9391
1620,2237,11991,8603
1621,8564,11991,8603
1622,1623,11991,1647
1623,1604,11991,1628
1624,1852,11991,2547
1625,9218,11991,9034
1626,2185,11991,2443
1627,11761,11991,1623
1628,11771,11991,6708
1629,8792,11991,9510
1630,1534,11991,1555
1631,11219,11991,6706
1632,9482,11991,6678
1633,9221,11991,9356
1634,11889,11991,11683
1635,11654,11991,11550
1636,2433,11991,2318
1637,11959,11991,1599
1638,2694,11991,1971
1639,8935,11991,8920
1640,2133,11991,1993
1641,2277,11991,1589
1642,9281,11991,9014
1643,11733,11991,11731
1644,11467,11991,9482
1645,8957,11991,9058
1646,2429,11991,2508
1647,1617,11991,11784
1648,9533,11991,6706
1649,9320,11991,9319
1650,9219,11991,9220
1651,5506,11991,1659
1652,10053,11991,1635
1653,2425,11991,1761
1654,2227,11991,8609
1655,9473,11991,8867
1656,11662,11991,11409
1657,9056,11991,9040
1658,8950,11991,8952
1659,11778,11991,8609
1660,9392,11991,9005
1661,8952,11991,9072
1662,1972,11991,2512
1663,1642,11991,4649
1664,2670,11991,1925
1665,2165,11991,9506
1666,11797,11991,9522
1667,9284,11991,9283
1668,11718,11991,11715
1669,9512,11991,9726
1670,9683,11991,11062
1671,9224,11991,8949
1672,11628,11991,11629
1673,2193,11991,4544
1674,4565,11991,3551
1675,8992,11991,9009
1676,11878,11991,11690
1677,2489,11991,1660
1678,9386,11991,8950
1679,9541,11991,2548
1680,1806,11991,9523
1681,9534,11991,2801
1682,6416,11991,2416
1683,11737,11991,9266
1684,9672,11991,4677
1685,9412,11991,9413
1686,2597,11991,1608
1687,9006,11991,8985
1688,11761,11991,1635
1689,9657,11991,9520
1690,9167,11991,11262
1691,11447,11991,11437
1692,9066,11991,8986
1693,9232,11991,8967
1694,11498,11991,11499
1695,8974,11991,9224
1696,9484,11991,8839
1697,6362,11991,1810
1698,11486,11991,8994
1699,9383,11991,9304
1700,11260,11991,8990
1701,11096,11991,6708
1702,1845,11991,1989
1703,2393,11991,1978
1704,9025,11991,9024
1705,1798,11991,3006
1706,8845,11991,8609
1707,7527,11991,9531
1708,11046,11991,3024
1709,2429,11991,2326
1710,2222,11991,2064
1711,9255,11991,8975
1712,11858,11991,1645
1713,1635,11991,1623
1714,2812,11991,8555
1715,11588,11991,9510
1716,11860,11991,10578
1717,9644,11991,2841
1718,2535,11991,8527
1719,2803,11991,1609
1720,8770,11991,1623
1721,11476,11991,8867
1722,8981,11991,9254
1723,11425,11991,1640
1724,11313,11991,9519
1725,1761,11991,2411
1726,1655,11991,8835
1727,2288,11991,11408
1728,8892,11991,8893
1729,9213,11991,9347
1730,2300,11991,2395
1731,8772,11991,1623
1732,11571,11991,8769
1733,11360,11991,6707
1734,9796,11991,9269
1735,2146,11991,1692
1736,6662,11991,1683
1737,11502,11991,11503
1738,2280,11991,6723
1739,11762,11991,1647
1740,4192,11991,2625
1741,11456,11991,11435
1742,2216,11991,8870
1743,11757,11991,1641
1744,1917,11991,2248
1745,8825,11991,9524
1746,9303,11991,9222
1747,9633,11991,8867
1748,9044,11991,8961
1749,9068,11991,8986
1750,8745,11991,8746
1751,11842,11991,8769
1752,8604,11991,5909
1753,8983,11991,8969
1754,2108,11991,2576
1755,8949,11991,9063
1756,2504,11991,2114
1757,9677,11991,4540
1758,11663,11991,9501
1759,8562,11991,8748
1760,11606,11991,11610
1761,9601,11991,3206
1762,8929,11991,8935
1763,11478,11991,1777
1764,9285,11991,9001
1765,8906,11991,8905
1766,8889,11991,8891
1767,11426,11991,10196
1768,1654,11991,1618
1769,9425,11991,9031
1770,11557,11991,11559
1771,1717,11991,1901
1772,9646,11991,2151
1773,1672,11991,2694
1774,9317,11991,9314
1775,9365,11991,8992
1776,8424,11991,9579
1777,8980,11991,8962
1778,11808,11991,9579
1779,2126,11991,1604
1780,1605,11991,9559
1781,8588,11991,11771
1782,11767,11991,2538
1783,9506,11991,6753
1784,11580,11991,11184
1785,8603,11991,2248
1786,8343,11991,8852
1787,11343,11991,3551
1788,9293,11991,9297
1789,9621,11991,1605
1790,8883,11991,8917
1791,3069,11991,11858
1792,1860,11991,2432
1793,8998,11991,2402
1794,2288,11991,11495
1795,2762,11991,1688
1796,6650,11991,8303
1797,8897,11991,8896
1798,9509,11991,8488
1799,1651,11991,6708
1800,11741,11991,11734
1801,9259,11991,9260
1802,9559,11991,1622
1803,11734,11991,9266
1804,11669,11991,11438
1805,11547,11991,1599
1806,11594,11991,1624
1807,4086,11991,1645
1808,9212,11991,8994
1809,9583,11991,9469
1810,9252,11991,9067
1811,9564,11991,1620
1812,8730,11991,8322
1813,8948,11991,8973
1814,9012,11991,9014
1815,11604,11991,11606
1816,9517,11991,2514
1817,1634,11991,1628
1818,9518,11991,5909
1819,9606,11991,5051
1820,8971,11991,8985
1821,11037,11991,11039
1822,9240,11991,9063
1823,9468,11991,1866
1824,9453,11991,9023
1825,9067,11991,8964
1826,9294,11991,9296
1827,2378,11991,1810
1828,9027,11991,9008
1829,11760,11991,1641
1830,2100,11991,9534
1831,9674,11991,9675
1832,2512,11991,2179
1833,8992,11991,8942
1834,11314,11991,9511
1835,2153,11991,2370
1836,9016,11991,9008
1837,11959,11991,11771
1838,8907,11991,8902
1839,2021,11991,1641
1840,9663,11991,8769
1841,9460,11991,9413
1842,8552,11991,11495
1843,1612,11991,1625
1844,8983,11991,9008
1845,9281,11991,9285
1846,11640,11991,11592
1847,9246,11991,9361
1848,9349,11991,9041
1849,9585,11991,11792
1850,1763,11991,1875
1851,9504,11991,1608
1852,9006,11991,9365
1853,9440,11991,9135
1854,2120,11991,1683
1855,11561,11991,11579
1856,11522,11991,9726
1857,9320,11991,9313
1858,1817,11991,2809
1859,1643,11991,1608
1860,9066,11991,9347
1861,11499,11991,11408
1862,8915,11991,8930
1863,9476,11991,9477
1864,1606,11991,1599
1865,9274,11991,9272
1866,11824,11991,2780
1867,9239,11991,9240
1868,9134,11991,8989
1869,8470,11991,2318
1870,11796,11991,8565
1871,11038,11991,9659
1872,11418,11991,9478
1873,9314,11991,9320
1874,3177,11991,11262
1875,9299,11991,9133
1876,9282,11991,9012
1877,11539,11991,9473
1878,9378,11991,9042
1879,7527,11991,1647
1880,11735,11991,11738
1881,11676,11991,11626
1882,9015,11991,9205
1883,2964,11991,8769
1884,8989,11991,8983
1885,9030,11991,9013
1886,2382,11991,2226
1887,8933,11991,8925
1888,2579,11991,2592
1889,9617,11991,1647
1890,2776,11991,2465
1891,9596,11991,2806
1892,1657,11991,2411
1893,3839,11991,1605
1894,9063,11991,8989
1895,11641,11991,9633
1896,9620,11991,2291
1897,9295,11991,9296
1898,8936,11991,8915
1899,1959,11991,6723
1900,11438,11991,11476
1901,2374,11991,1989
1902,8879,11991,1616
1903,9683,11991,1606
1904,9579,11991,2100
1905,8865,11991,9758
1906,11520,11991,11495
1907,9544,11991,1618
1908,11744,11991,11863
1909,6416,11991,1932
1910,8605,11991,9579
1911,1598,11991,3845
1912,9501,11991,11950
1913,9498,11991,5909
1914,9005,11991,9008
1915,9623,11991,1599
1916,8992,11991,9391
1917,8924,11991,8925
1918,1648,11991,1609
1919,6753,11991,8546
1920,6745,11991,8835
1921,11465,11991,11503
1922,9578,11991,11613
1923,2815,11991,1796
1924,9642,11991,2318
1925,8547,11991,9703
1926,8552,11991,11499
1927,9537,11991,11771
1928,8946,11991,9222
1929,11655,11991,11551
1930,8857,11991,8852
1931,9531,11991,1651
1932,11522,11991,11408
1933,2340,11991,1989
1934,11257,11991,11258
1935,8916,11991,8935
1936,8957,11991,8942
1937,11184,11991,8867
1938,9039,11991,9044
1939,2323,11991,2648
1940,11825,11991,8839
1941,9688,11991,3177
1942,9205,11991,9011
1943,9625,11991,8852
1944,11550,11991,11652
1945,2806,11991,11609
1946,2275,11991,1942
1947,9544,11991,1639
1948,2172,11991,8609
1949,9591,11991,8769
1950,1654,11991,1617
1951,8973,11991,8954
1952,9689,11991,11548
1953,2166,11991,1683
1954,8817,11991,8825
1955,9746,11991,8852
1956,1673,11991,1753
1957,11865,11991,11752
1958,11515,11991,11495
1959,9576,11991,2980
1960,9551,11991,2291
1961,8848,11991,2318
1962,11477,11991,3839
1963,9760,11991,2364
1964,11487,11991,8974
1965,8964,11991,8950
1966,9528,11991,2059
1967,6052,11991,8839
1968,9084,11991,3839
1969,11586,11991,11588
1970,8603,11991,2411
1971,8806,11991,2291
1972,1518,11991,1761
1973,9133,11991,9293
1974,11139,11991,2548
1975,9534,11991,11062
1976,11613,11991,9580
1977,4540,11991,1648
1978,8899,11991,8890
1979,9348,11991,8960
1980,1923,11991,8800
1981,2254,11991,2208
1982,11516,11991,11503
1983,11525,11991,8617
1984,8705,11991,6714
1985,9072,11991,8992
1986,11359,11991,1601
1987,9011,11991,9008
1988,9583,11991,2291
1989,8968,11991,8992
1990,2553,11991,1999
1991,1953,11991,1761
1992,1989,11991,1866
1993,11313,11991,9703
1994,6319,11991,2107
1995,9135,11991,9262
1996,11739,11991,9266
1997,3251,11991,1599
1998,8955,11991,8954
1999,11306,11991,8582
2000,8584,11991,8610
2001,9453,11991,9282
2002,8922,11991,8915
2003,11432,11991,1623
2004,9317,11991,9313
2005,9639,11991,11117
2006,1636,11991,2801
2007,9391,11991,8973
2008,9520,11991,8156
2009,8900,11991,8896
2010,3534,11991,1920
2011,11653,11991,2291
2012,11501,11991,11780
2013,2642,11991,8570
2014,9391,11991,8958
2015,11829,11991,8769
2016,1612,11991,1639
2017,9621,11991,1641
2018,1605,11991,6726
2019,9662,11991,6707
2020,9532,11991,1647
2021,4963,11991,9496
2022,9592,11991,6706
2023,9771,11991,8603
2024,2988,11991,1980
2025,1755,11991,2465
2026,5470,11991,8839
2027,9022,11991,9011
2028,9019,11991,9023
2029,11376,11991,1599
2030,9638,11991,9639
2031,11583,11991,11955
2032,2288,11991,11499
2033,3084,11991,1646
2034,11491,11991,9322
2035,2460,11991,8792
2036,9496,11991,8772
2037,8915,11991,8925
2038,11636,11991,8839
2039,11427,11991,1641
2040,8965,11991,9391
2041,8974,11991,9394
2042,1761,11991,3551
2043,11507,11991,11503
2044,9020,11991,9011
2045,8994,11991,8971
2046,9296,11991,9322
2047,11552,11991,9181
2048,9012,11991,9285
2049,1627,11991,9579
2050,9630,11991,8772
2051,11886,11991,11737
2052,2721,11991,8527
2053,9489,11991,2548
2054,11858,11991,1609
2055,11502,11991,11499
2056,1635,11991,3839
2057,9037,11991,9383
2058,11235,11991,11236
2059,1616,11991,1639
2060,3839,11991,1599
2061,6706,11991,1609
2062,11757,11991,1623
2063,11082,11991,9666
2064,9500,11991,2841
2065,9594,11991,9513
2066,9368,11991,8953
2067,11731,11991,11692
2068,11887,11991,11730
2069,1655,11991,2209
2070,11255,11991,11259
2071,8962,11991,9044
2072,9563,11991,1620
2073,8720,11991,11792
2074,9435,11991,11322
2075,1738,11991,11797
2076,8942,11991,8973
2077,8772,11991,1609
2078,11652,11991,11653
2079,8605,11991,1623
2080,2326,11991,2460
2081,8567,11991,8609
2082,11098,11991,1635
2083,9523,11991,8609
2084,1643,11991,1604
2085,9514,11991,8852
2086,1852,11991,2127
2087,9458,11991,9415
2088,11766,11991,1641
2089,9031,11991,9283
2090,9026,11991,9011
2091,11605,11991,11606
2092,1971,11991,1672
2093,9561,11991,8870
2094,1534,11991,1555
2095,11219,11991,1646
2096,2291,11991,1761
2097,9532,11991,2981
2098,9221,11991,9304
2099,1780,11991,10343
2100,11074,11991,6707
2101,8893,11991,8895
2102,8409,11991,2179
2103,9253,11991,8987
2104,1608,11991,1654
2105,9224,11991,8942
2106,11496,11991,11495
2107,9379,11991,9224
2108,8975,11991,9394
2109,8957,11991,8948
2110,9291,11991,9289
2111,11038,11991,11039
2112,4723,11991,3697
2113,11497,11991,11408
2114,9495,11991,9481
2115,1623,11991,1645
2116,1604,11991,1608
2117,11507,11991,9726
2118,2417,11991,2509
2119,11864,11991,11890
2120,8792,11991,1866
2121,9231,11991,8965
2122,9473,11991,8866
2123,9262,11991,9263
2124,11654,11991,2291
2125,9233,11991,8968
2126,2900,11991,1796
2127,8935,11991,8936
2128,2277,11991,1589
2129,1642,11991,1635
2130,11773,11991,2123
2131,11733,11991,11691
2132,4656,11991,1621
2133,11074,11991,1625
2134,8992,11991,8976
2135,11467,11991,8852
2136,1628,11991,8825
2137,2511,11991,1518
2138,9224,11991,9394
2139,2045,11991,2474
2140,9533,11991,1647
2141,9546,11991,9556
2142,4253,11991,1647
2143,8951,11991,9347
2144,11653,11991,11551
2145,11878,11991,11962
2146,4715,11991,2402
2147,11099,11991,11364
2148,2514,11991,2411
2149,10053,11991,9531
2150,2539,11991,2439
2151,1806,11991,2801
2152,11608,11991,11605
